LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
0.014511393014084474,0.17487466290297374,1,2,0,0,0,0,-0.24654141897790718,-0.2641570901498685,-0.23273579944788206,-0.17548052806397518,-0.1101714805625251,-0.2266091622607039,-0.3331466313457159,-0.16569900327070827,-0.020275955360219266,-0.17254792574773195,-0.18084618046227713,-0.17705728855425465,-0.22268326772700467,-0.5492701031551738,-0.2980581119819197,0.8546978237725228,-0.5554243682000364,-0.572012477835881,-0.534799860817496,-0.46376304604301394,-0.3833986267255221,-0.48824975899434864,-0.274975631335547,0.7334162503257002,0.805593031150065,True,False,False,False,True,False
-0.6807755072835524,-0.7010762480066223,-1,0,0,0,0,0,-0.04152281829598109,-0.0009720328205542927,0.0030622668129341533,0.05810961612549056,0.12347704705861158,0.16794998097019406,-0.21200011318004564,-0.16322081540237887,-0.1891861260223849,-0.18154975237176252,-0.1881818990560467,-0.18412461431736046,0.04845031558398913,-0.6013504105767634,-0.3203665034025733,-0.5105069646124385,0.4377516824342086,0.5090551925123761,0.5102120106599154,0.6261349745029177,0.7667290395671703,0.8622309719475268,-0.37055095876487626,0.04023291409124338,-0.5214245408373636,False,True,False,True,False,False
2.5638966941054195,-0.9200639757340212,0,0,0,0,0,0,0.3700881758368542,0.16945385948700828,0.12214931660689451,0.060433686331946644,-0.1373159175249957,-0.2764919865384305,-0.1983474445439924,-0.1412006776991469,-0.20695825443480573,-0.17364088291697807,-0.2342751905170653,-0.1893277350132739,0.07024672141387522,-0.6047440612577426,-0.3242664992902151,-0.5105069646124385,-0.6473677941405226,-0.7110797672045495,-0.7149761077877756,-0.7192850635187323,-0.7677780125921662,-0.7925193744170702,-0.34414249938104235,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-0.21725090708512781,-1.0295578395977207,2,0,0,0,0,0,1.1220340003014109,1.2097955413912505,0.955598821612311,1.1222379122654043,1.2741641669066848,1.3656205389311695,0.026331859363732765,-0.06239654206347004,-0.05828318432614292,-0.02258567767013196,-0.02159284024119701,0.2333499495338628,1.227480718273535,-0.592809543168701,0.022124115991935856,0.17209542958004218,1.299065365517648,1.3866536678742174,1.0711795290033634,1.2748003468078564,1.4688168638196266,1.5915874449310996,-0.24658414133314435,0.560120416267086,0.1420842451563507,False,True,False,True,False,False
-1.0670460074489063,-0.4820885202792233,-1,-1,0,0,-1,-1,-0.6083806212252305,-0.628286270783616,-0.6335530917021304,-0.6017622668449586,-0.5676348438406725,-0.5900485230149987,-0.07690533330497877,-0.12457965655615613,-0.1264680901430541,0.05457161847055423,-0.08179625720608848,1.1615832852489032,-0.6368437479759782,2.2065076710075053,0.2221843330395085,-0.5105069646124385,-0.5044427818950673,-0.6518292750221762,-0.7414719994736398,-0.567525334296073,-0.40140640616881573,-0.5763227763207903,0.21364487414451502,-0.4796545880845992,-0.5214245408373636,False,True,False,False,False,False
-0.9125378073827647,-0.8105701118703218,0,0,0,0,0,0,0.022148200567429784,0.07349559445476338,0.12043528637784237,-0.012427186149373102,-0.1534779976500377,-0.07268675730114249,-0.18756441911700325,-0.16602774247773155,-0.1802976612585321,0.007867945070728978,-0.053831206458654864,-0.12271376611212921,0.0018477796583165895,-0.553208931635746,-0.21294223026595396,-0.5105069646124385,1.5466090816695481,1.6873178338573274,1.8321998007498674,1.3398589287638454,0.828215481449143,1.0925714512064257,-0.30047077916197834,0.2135287481498576,-0.5214245408373636,True,True,False,False,True,False
-0.13999680705205705,1.1603194376762693,0,0,0,0,0,0,0.6159612715333455,0.6905435505583918,0.7564671943070338,0.5682165108297678,0.6185470200013371,0.6314981819979951,-0.09585593933249191,-0.10784421924527328,-0.14178631518770857,3.0393938076170204,-0.13308313174249928,-0.133787242817456,0.6814039621769375,-0.44109504791103266,0.6052235615937934,-0.5105069646124385,0.5388530658119234,0.6137473742737407,0.6975597783033686,0.4757487084708074,0.5425463350259263,0.5690223743209744,0.9707320917859374,0.2135287481498576,-0.5214245408373636,False,False,False,False,True,False
-0.21725090708512781,-0.4820885202792233,0,0,0,-2,-2,-2,0.6302970657121899,0.30132256944753527,-0.6770252050064235,-0.6715919861106522,-0.6619036777874389,-0.649561778309303,-0.2509455208846927,-0.24894712919552714,-0.2869816436294279,-0.2965787755390621,-0.3115937804955149,-0.28705470032675834,-0.2676243266706188,-0.6566441856089904,-0.48150692108296406,-0.5105069646124385,0.6692595837582354,0.2379761720178916,-0.9986717158414808,-0.9765233359919226,-0.951382862454513,-0.9228589029402806,-0.3403479346025853,-0.8262462562018277,-0.5214245408373636,False,True,False,False,False,False
-0.37175910715126936,0.39386239063037276,0,0,0,0,0,0,-0.2659439519216987,-0.23710563742909693,-0.2044666961108101,-0.15961364736302572,-0.2177008321031416,-0.21014481959009548,-0.24224214139974573,-0.18677147662683402,-0.23049652230422368,-0.23642350894537306,-0.2521540309762544,-0.24180157426576443,-0.22818302477226804,-0.6065428910728606,-0.39593554474392223,-0.5105069646124385,-0.3867663141648026,-0.34739822648341745,-0.2997068782891821,-0.226878609346063,-0.3035540657915209,-0.2831953099623479,-0.35734711442211614,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
1.0188146934440043,0.9413317099488703,-2,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898850846284091,-0.6770236195428749,-0.6715955525381108,-0.6619143272264297,-0.6495465662068466,-0.33332212151351936,-0.2489475437468601,-0.2869747086851277,-0.29657146886160757,-0.3115937804955149,-0.2870421006451405,-0.7096334279846608,0.06014213687633185,-0.5037071757539018,-0.5105069646124385,-1.0297846351578146,-1.0153136214235419,-0.9986707778130668,-0.976527811991909,-0.951396174885377,-0.9228500451773556,-0.3772173962069493,-1.866021260553513,-0.5214245408373636,True,True,False,False,True,False
1.4823392936424291,3.0217151233591606,1,-2,-1,-1,-1,-1,-0.6962750619798225,-0.6898883123569687,-0.6685311561114939,-0.6715955525381108,-0.6264929824427684,-0.5906016751801411,-0.333321538489706,-0.224360918741382,-0.28697844288590474,-0.16432913139091618,-0.08314894747476304,-0.2870492222043158,-0.6931262412969302,1.0623166306310137,-0.4045358742075093,0.17209542958004218,-1.0297846351578146,-1.0153155259626174,-0.9944838453490835,-0.976527811991909,-0.9341766479660677,-0.8942493020728964,-0.282410722667361,-0.6529504221432135,0.1420842451563507,False,False,False,True,False,False
-0.9125378073827647,-1.1390517034614203,-1,-1,-1,-1,0,0,-0.6171293898159244,-0.6898883123569687,-0.5123276839803009,-0.6686157248654748,-0.5408175904115046,-0.5399992014400579,-0.33331162708488,0.22776203060820382,-0.2768022123112285,0.14182065395557764,-0.18271249347708488,0.0964105837767604,-0.6271195055658557,0.8618623706526276,-0.0653489268221223,-0.5105069646124385,-0.7459541648663075,-1.0153155259626174,-0.414018900857832,-0.9660563851720115,-0.5275374695889551,-0.5400797305730917,-0.08085634053203784,-0.4796545880845992,-0.5214245408373636,False,True,False,True,False,False
-0.6807755072835524,0.06538079903927425,-2,-2,-2,-2,-2,-2,0.10990814540854069,-0.32162385009446154,-0.5273364025962977,0.48925627208403966,0.5554708843712605,-0.6495500766920289,-0.2667996874397679,0.1956430078831632,3.706673537223778,-0.20608435748463366,-0.31159184716020955,-0.28703717033494225,-0.06530108343597045,-0.05017366565592782,0.8828219147507954,-0.5105069646124385,0.7771631789019519,-0.20045372112086893,-0.666562969018227,1.573069066105881,1.7117604324197238,-0.9228333517010737,1.5247408251549597,-1.866021260553513,-0.5214245408373636,False,True,False,True,False,False
-1.144300107481977,-1.3580394311888193,1,2,-1,-1,0,0,-0.42536802954511904,-0.42177226814097685,-0.6687829565496166,-0.37376924289650176,-0.3572543573893467,-0.32969455963681704,-0.33332503663258584,-0.22524018211855273,0.806693213777817,-0.23569040564076452,-0.2574487919326289,-0.2484487280375283,-0.45582704046640776,-0.24907911046277598,-0.13249178916308915,0.8546978237725228,1.3990174812102154,1.3577347798378645,-0.9255246864866413,1.6399543717692828,1.7145051484539442,1.8709442534278415,0.14201572761811457,0.38682458220847177,0.805593031150065,False,True,False,False,True,False
0.24627369311329678,-0.7010762480066223,1,-1,-1,-1,-1,-1,0.06317176838011615,-0.5725528010754505,-0.6064364762318175,-0.5930564623566164,-0.34294953942430423,-0.649561778309303,0.1560791448232092,-0.04471261130281509,-0.015504180224421404,0.89448149855086,-0.31158540270919155,-0.2802064994613536,-0.46354338873263834,0.030987367503683243,0.09506392543031168,0.17209542958004218,-0.34890675160128454,-0.911463825575918,-0.9360267246979213,-0.9075291629350212,-0.6722887324619286,-0.9228589029402806,0.08499441946438765,-0.4796545880845992,0.1420842451563507,True,True,False,False,False,False
0.5552900932455799,0.39386239063037276,1,2,0,0,0,0,2.643505680868966,2.603253815092452,2.7009438294783554,2.987584450095041,3.2583825488914386,3.4347998019169785,-0.33332503663258584,0.17389149944367782,0.25714742259633583,0.23468426217465052,0.27277743780331304,0.20967733902296498,3.061309455623001,-0.6142993331294793,0.2391031762802869,0.8546978237725228,1.465433762439978,1.4136053651885203,1.499517961203255,1.702376797316006,1.9072893720196893,2.0499637790104894,-0.12734789831080165,0.7334162503257002,0.805593031150065,False,False,False,True,False,False
-1.0670460074489063,-0.37259465641552375,1,3,2,0,0,2,-0.3177493819160108,-0.30987870721070054,-0.2970450836388086,-0.24706291383244258,-0.18756341127168089,-0.1755740630134014,-0.33332503663258584,-0.2489475437468601,-0.1932067933447447,-0.15458324144609523,-0.3115886249347005,-0.2103735858129793,-0.27327395325245624,-0.6140818979160331,-0.4174299242070495,1.5373002179650035,1.232649491108305,1.226952151667806,1.2494540828073912,1.5098925156484393,1.8157822311415444,1.837095431797369,-0.31039087715603136,1.5998954206187712,2.1326106031374934,True,False,False,True,False,False
-0.9125378073827647,1.7077887569947667,0,0,0,0,0,0,-0.03297239033883178,-0.001534920614118462,0.037627966566620145,-0.3647112924621453,-0.3585159063159519,-0.33064155480621316,-0.21089353398240165,-0.1826321815674046,-0.24963750203005503,-0.25578863975913574,-0.25578870135039655,-0.2532075730033527,-0.17120433104576033,-0.6159392453902078,-0.40071242279241337,-0.5105069646124385,1.3489368298340734,1.421684813275924,1.5382455728583406,0.101895648892716,0.11054872353606673,0.1913538391473794,-0.33800988736121346,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
1.4823392936424291,-0.15360692868812476,-1,2,2,-2,-2,-2,-0.6622437842440172,-0.6548131474454638,-0.6770252050064235,-0.6715781855870083,-0.6619143272264297,-0.6495604409816145,-0.33332503663258584,-0.24894298368219775,-0.28697737597139705,-0.2965787755390621,-0.3115937804955149,-0.28705470032675834,-0.6964866692195689,-0.6710776261115118,-0.5037125197211842,0.8546978237725228,-1.0128343267716597,-0.9980686135373485,-0.9986717158414808,-0.9765193357020799,-0.951396174885377,-0.9228582540199198,-0.37721991140826966,-0.30635875402598506,0.805593031150065,True,True,False,False,True,False
0.47803599321250906,1.1603194376762693,1,-1,-1,-1,-1,-1,-0.6911363107267868,-0.6771643257035468,-0.6539747270059889,-0.6657382381546925,-0.649558028921662,-0.6495529185133668,-0.2804645995759004,-0.1826732221493659,-0.26683029586478146,-0.25055340536293613,-0.31159184716020955,-0.2457474658611176,-0.6990759751171223,1.2155855701540632,-0.4346672050276596,0.17209542958004218,-1.0257784445448137,-1.0055226668564055,-0.9808834714788702,-0.9720531996503137,-0.9419941971244081,-0.9228521739182782,-0.3428691614175427,-0.4796545880845992,0.1420842451563507,False,True,False,True,False,False
0.32352779314636754,-0.5915823841429227,-1,0,-1,-1,-1,0,-0.3780701184649641,-0.3835454367952003,-0.5176359600739575,-0.26037545716276544,-0.20489398061030062,-0.3357531555634587,0.8327284202061568,0.24851488488663107,1.153356675999423,1.530099721450321,0.33283649906540175,0.863345534481752,-0.3692164123069254,0.9276840130471635,1.3823907508134796,-0.5105069646124385,-0.7580847361355888,-0.7570879447788963,-0.8639552423773431,-0.6324634015741726,-0.5705278009409657,-0.6618221591369233,0.12937403860301488,-0.4796545880845992,-0.5214245408373636,True,True,False,False,False,False
-1.2215542075150478,-0.2631007925518243,2,2,2,0,0,0,-0.5943697680843207,-0.5586164515078923,-0.5735131725813984,-0.550426334696519,-0.5338726816517815,-0.5293799837638193,-0.1584336342854535,-0.2489375945148695,-0.23364925467454953,-0.29657085997181964,-0.3115847582640897,-0.28705250907778135,-0.5864578674954186,-0.5238567063560751,-0.44084483120619006,1.5373002179650035,0.7974679928606714,1.308415084354352,0.8385933736667839,1.1524788569240234,1.2894390261588173,1.176538955537667,-0.29981630986233015,1.253303752501543,1.469101817143779,True,True,False,False,False,False
0.014511393014084474,-0.7010762480066223,-1,0,0,-2,-2,-2,-0.6826619791417387,-0.6056976439723767,-0.6770252050064235,-0.6715955525381108,-0.6619071183754205,-0.649561778309303,-0.04182712255395264,-0.2489475437468601,-0.2869816436294279,-0.29657146886160757,-0.31158926937980236,-0.28705470032675834,-0.6912293226652935,0.5608522239994551,-0.42512853777947474,-0.5105069646124385,-1.0154261238263322,-0.9276499332789749,-0.9986717158414808,-0.976527811991909,-0.9513887536569495,-0.9228589029402806,-0.24674201639629853,-0.9995420902604419,-0.5214245408373636,True,True,False,False,False,False
-1.0670460074489063,0.9413317099488703,2,2,2,2,2,2,-0.4293431461135022,-0.3994560335529507,-0.3877237975695226,-0.33925273770456676,-0.3063220227967901,-0.2950945490169377,-0.23420865627628085,-0.2489475437468601,-0.1802779233401392,-0.2503007161009656,-0.3115937804955149,-0.1774873211659931,-0.38166105372564224,-0.5818016091766645,-0.40217384066865947,3.5851074005424457,0.5656576496133322,0.6983961868035261,0.7129598171541736,0.9699513399214184,1.1229907675041646,1.1411468390590984,-0.3164904118295699,2.2930787568532285,3.459628175124922,True,False,False,False,True,False
-0.6807755072835524,-1.3580394311888193,-1,0,0,0,0,0,0.083941313432387,0.13093667290690508,0.05016437097819943,0.1281057169852279,0.1419005765127356,-0.08236583361238822,-0.20827109287017687,-0.16603271709372686,-0.17964524303705856,-0.17179777352906273,-0.18217438181708334,-0.22036403771141824,0.08144964678101195,-0.605598596805094,-0.32403136472978666,-0.5105069646124385,0.7189621275188947,0.8009306707028218,0.6147156243918563,0.7798684971160146,0.807032424008023,0.3156501783825822,-0.3554065746198138,0.04023291409124338,-0.5214245408373636,True,True,False,True,False,False
0.014511393014084474,0.5033562544940723,-2,-2,-1,0,0,0,-0.6962750619798225,-0.6898883123569687,1.5930534668767675,1.8240621466167664,0.16100419552456594,0.24517129368538176,-0.06764574910214335,6.73620137574985,0.3535932933511074,-0.11391366584416929,-0.05382153978212791,0.2607750739178924,0.40063362828740257,0.1543170749597606,2.6722375711213466,-0.5105069646124385,-1.0297846351578146,-1.0153155259626174,1.3714626861999573,1.6028847694999124,-0.10423393964461347,-0.003467085217033881,3.851265600943966,-0.6529504221432135,-0.5214245408373636,True,True,False,False,False,False
0.09176549304715524,0.06538079903927425,2,2,2,2,2,2,0.8575072198595688,0.9347057791185192,1.015466069339299,1.1736459482733317,1.3127785411748405,1.4141120409150068,-0.04180963183955362,-0.041668560865019376,-0.020231678408148702,0.007870380629880498,0.010635214854632083,-0.28705470032675834,1.1582982157684127,-0.6104379039617367,-0.11076557582520778,3.5851074005424457,0.5180319967408314,0.5823523449072617,0.6702459826906174,0.8246866525430873,0.9685352795798059,1.0798812944145002,-0.24673105514990362,2.2930787568532285,3.459628175124922,False,False,False,True,False,False
0.5552900932455799,-0.5915823841429227,-2,-2,-2,-2,-2,-2,-0.505843686602449,-0.5779593867485627,-0.6469142254250648,-0.5507336677062066,-0.6400361197636827,-0.6005923488427998,0.13168484545091116,-0.16239420004449182,0.1288434846409108,-0.2152755488326952,-0.12289961024388317,-0.05044199235234125,-0.6146683686609951,0.5916633937289921,-0.08812570125753307,-0.5105069646124385,-0.8875094656458897,-0.9327601745041236,-0.9764030278849233,-0.8880442008733413,-0.9354425577379226,-0.8872162626449167,-0.19366885290897035,-1.866021260553513,-0.5214245408373636,False,True,False,True,False,False
2.177626193940066,-0.37259465641552375,-2,-2,-2,-2,-2,-2,-0.6793018955056508,-0.687902136604709,-0.5910426341065688,-0.6562228546332632,-0.6619143272264297,-0.6165434920129587,-0.3250478475551614,-0.00018067801548149202,-0.23385036805925558,-0.2965787755390621,-0.18381127237565092,0.10890344200694631,-0.6824965228588521,2.061173095582306,-0.2467392082908591,-0.5105069646124385,-1.0230214355328047,-1.0145342233093733,-0.9647577249063061,-0.9705254484393958,-0.951396174885377,-0.9100415577576368,-0.17782686208187354,-1.866021260553513,-0.5214245408373636,True,True,False,False,False,False
0.24627369311329678,-0.7010762480066223,-1,0,0,0,0,2,-0.6809858170135067,-0.6729754357134953,-0.6584024942979905,-0.6440168341874661,-0.6281023584305663,-0.63284718819499,-0.27502382135018194,-0.20748743583662935,-0.21229976191772845,-0.2235089565444201,-0.3115937804955149,-0.221139192037036,-0.6873823118271906,0.5116239770664578,-0.4125009002665163,0.17209542958004218,-1.0160771465783855,-1.0003462214556376,-0.9821447211264471,-0.9522991851448508,-0.921809297290069,-0.9082599469070335,-0.3454543537831631,0.38682458220847177,0.1420842451563507,False,True,False,False,False,False
