LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
-0.7580296073166232,-0.37259465641552375,2,0,0,0,0,0,0.22878061608166234,0.12973188813808229,0.04415661719352454,-0.09930659953574184,-0.17957387446571954,-0.3236695640683481,-0.1580004475921714,-0.1745799364763323,-0.18029819471578595,-0.23770765750801376,-0.2471505592058927,-0.23939174820329617,-0.020019997626607437,-0.6077550756240482,-0.3522322659569002,0.17209542958004218,1.339797039560943,1.0573477420344066,0.8299661923382619,0.45996031262382037,0.2545122181924953,-0.10959403763519043,-0.3239604385910878,0.560120416267086,0.1420842451563507,True,True,False,True,False,False
-0.2945050071181986,-0.37259465641552375,0,0,0,0,0,0,-0.5256452150142702,-0.4889699280122063,-0.4513746819886437,-0.5953309127027799,-0.5485818506234293,-0.5000405187724886,-0.2167272702582845,-0.16437907182661982,-0.12694820167153012,-0.1747892490569214,-0.18105175844975077,0.07236820000099203,-0.5432070550150018,-0.19077277439392953,-0.2266667956513926,-0.5105069646124385,-0.7944350168483983,-0.7417316726011002,-0.6905842859907659,-0.8734501430387266,-0.7988259809915459,-0.7219423771721746,-0.2609947106189369,0.2135287481498576,-0.5214245408373636,True,True,False,False,True,False
0.24627369311329678,-0.5915823841429227,0,0,0,0,0,0,0.8154628171732032,0.8856497781197453,0.42882653973780444,0.4523944531829608,0.5522409914441052,0.47105229257408854,-0.040647082355832836,-0.08292761137877308,-0.13761681329152123,-0.09564210108944057,-0.11825767217563032,-0.13915854187235502,0.6411997693756188,-0.6012218458601649,-0.1764037970251439,-0.5105069646124385,0.32555565530348096,0.3791669110504041,-0.017267546107885626,0.010926865277460809,0.11104017752224098,0.055914458486971665,-0.32018541939276557,0.2135287481498576,-0.5214245408373636,False,True,False,False,True,False
-0.0627427070189863,1.8172826208584663,0,0,0,0,0,0,-0.16952413103190125,-0.11791783096252435,-0.060582996417241936,0.017616553823371413,0.09614730985770072,0.15340838118368,-0.1584202247377476,-0.1370224148144209,-0.14297059029128278,-0.13216696390526153,-0.13759295856488343,-0.139149776876447,-0.023345344664566524,-0.5620996600581872,-0.24438267589479998,-0.5105069646124385,-0.43946506852128414,-0.38251363147374523,-0.314833492516691,-0.2196641893248221,-0.12222688717256998,-0.0461902279775764,-0.3693928029418266,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
0.5552900932455799,-0.04411306482442525,0,0,0,0,0,0,2.5912492539501972,2.6298362648199323,2.6325957930970256,2.4652445541459325,2.051856160638884,2.0124765805491536,0.16226094631563237,0.17388776848168133,0.1593113622379993,0.07301610792504104,0.33283198794968916,0.0439898823119624,2.537729776339353,-0.60245484732343,0.2692557257940587,-0.5105069646124385,1.4263919187142684,1.4332117669113211,1.44897091438577,1.3199690573642828,1.0274887709303526,1.0147188207731486,-0.26093613903658935,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
-0.13999680705205705,0.39386239063037276,0,0,0,0,0,0,0.7842035437756737,0.8896441623800836,0.9600631986989796,1.1247292944382847,1.277414048011638,1.3862840905435665,-0.0323110078732651,-0.08313032698058188,-0.0861942013054697,-0.05300154924414432,0.010626192623206885,-0.01149199397372044,1.1072348850103169,-0.6038472770374513,-0.08001214434317522,-0.5105069646124385,0.7399686456782251,0.8487082070728932,0.9384720809406676,1.1276301289310504,1.3112610359066412,1.4480217968223605,-0.33667224885550223,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
1.4823392936424291,1.2698133015399689,-2,-2,-2,-2,-2,-2,-0.643198727280794,-0.5976576528028219,-0.569140608247497,-0.29213449368100086,-0.5646721699134255,-0.5660083861551821,0.08340639254295283,0.08531597433921674,1.0582492494945919,0.09840802985924847,0.01064165930565003,-0.28705470032675834,-0.5693099418607451,1.006855819233836,0.3122680610465595,-0.5105069646124385,-1.0033483594428791,-0.9699645172854381,-0.9454807435572739,-0.7913242092004511,-0.9041234370554073,-0.8823157377526486,0.17261148838153198,-1.866021260553513,-0.5214245408373636,True,True,False,True,False,False
-1.144300107481977,-0.5915823841429227,0,0,0,0,0,0,-0.4239925774096804,-0.40864397340147707,-0.38581187266299916,-0.36151360259041204,-0.32821808854953716,-0.3085492357246497,-0.2516952895085969,-0.19545964346263986,-0.24996451132667258,-0.24365285739688242,-0.17614237566425167,-0.22054426793977744,-0.3914067549078028,-0.563258827026784,-0.3847424480952893,-0.5105069646124385,1.4113490217667404,1.4739311228702539,1.5857432385333847,1.7476233837852362,1.9685845654718028,2.0556329906276596,-0.34584747042936886,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
0.5552900932455799,-0.2631007925518243,0,0,0,0,-1,0,1.0679696379302708,1.1788632362538194,-0.24321427217341965,-0.665913148162224,-0.6500321747130381,-0.6064906326127862,0.07479862896338711,-0.2062400508758058,-0.2866242272693402,-0.2524306125789728,-0.1687170792013321,8.38014960056029,0.0701617541437101,0.31295472309957456,2.1555999463829587,-0.5105069646124385,0.28831860934591413,0.3630184484374897,-0.6778452123629329,-0.972367694352558,-0.9427316939214274,-0.8915093575219445,3.697659956804707,0.04023291409124338,-0.5214245408373636,True,False,False,False,True,False
-1.0670460074489063,0.28436852676667324,0,0,0,0,0,0,-0.362688986108365,-0.3307221152234448,-0.2932314672723024,-0.24241787466079864,-0.20182563148076008,-0.14693285024141178,-0.22837083883370488,-0.17639567131461983,-0.19095667064795369,-0.22566016416500315,-0.14403547624756063,-0.22133476100823424,-0.2821612246605534,-0.5617009471322049,-0.3415922699220025,-0.5105069646124385,0.9640471227603135,1.103964470709978,1.2720170771788721,1.5370977733037132,1.7325819959208968,2.0038686134458583,-0.34379431183064146,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
-0.2945050071181986,0.28436852676667324,0,0,0,0,2,0,-0.46952693124373396,-0.4390448260147931,-0.4064142508113945,-0.34818121131597213,-0.330541140787243,-0.2919046881480202,-0.24586563439940717,-0.18678142585882462,-0.15895563690326509,-0.29657451331054696,-0.21491090409823127,-0.20489217649698543,-0.40515222919126315,-0.5460197890426707,-0.3716915369384579,0.17209542958004218,-0.7170311106710602,-0.6737503286914175,-0.6291984602407089,-0.539407850877724,-0.5052957028790597,-0.44226356690485613,-0.3277093944412925,0.560120416267086,0.1420842451563507,False,True,False,True,False,False
-0.7580296073166232,-1.1390517034614203,0,-1,-1,-1,-2,-2,-0.6237333025232086,-0.6869082768804454,-0.08509671313995527,-0.6715955525381108,-0.6619143272264297,-0.649561778309303,-0.3209596845762997,1.4921593490330363,-0.28696617336906594,-0.296564162184153,-0.3115937804955149,-0.28705470032675834,-0.587065497871288,0.8908795391483866,0.15976019380895903,-0.5105069646124385,-0.8439648753997175,-1.007779584235233,0.5022297847770218,-0.976527811991909,-0.951396174885377,-0.9228589029402806,0.717777141879678,-0.9995420902604419,-0.5214245408373636,True,True,False,False,False,False
-0.9897919074158354,0.9413317099488703,2,2,2,2,2,2,-0.21281861061451907,-0.18220997378614662,-0.1366650681215372,-0.07109491784223924,-0.009920119465760161,0.02295490699499861,-0.24295634557103862,-0.1577441777428774,-0.17122355337033524,-0.1747350578658,-0.2084232752584282,-0.19929463098520997,-0.11022994033273947,-0.586969578007858,-0.32887315626320895,3.5851074005424457,1.1374164922821826,1.231372545459243,1.3990804874581546,1.6612499147471211,1.9012139369849457,2.014108576739438,-0.3578085805568032,2.2930787568532285,3.459628175124922,True,True,False,True,False,False
-0.0627427070189863,0.5033562544940723,-1,-1,-1,-2,-2,-2,-0.6735003298773725,-0.6487994681311254,-0.6770210251479774,-0.6715932266071596,-0.661906135350283,-0.649561778309303,-0.1618606482600327,-0.2489475437468601,-0.28698057671492017,-0.2965787755390621,-0.3115937804955149,-0.28705470032675834,-0.6975349933476597,0.43110433591561903,-0.45749066058903776,-0.5105069646124385,-1.0042614339727924,-0.9698567141633058,-0.9986670789964794,-0.9765252577527863,-0.9513872145953723,-0.9228589029402806,-0.30047127073450763,-1.3461337583776702,-0.5214245408373636,False,False,False,True,False,False
-0.9125378073827647,0.6128501183577717,1,2,2,2,0,0,-0.3298798787280593,-0.32242994021817944,-0.2552871446966174,-0.23051655116961095,-0.18878629454287327,-0.18726364433829712,-0.33331687429919965,-0.10384296977971368,-0.2869816436294279,-0.22960881443941053,-0.2407131970840299,-0.17747581710886381,-0.26957949429743217,-0.5917755663867067,-0.38268313458544023,2.219902612157484,0.28417371950162307,0.28560953418846863,0.49843851757098045,0.5734700375609012,0.704630574036721,0.6922737652106699,-0.29246516909975406,1.426599586560157,2.1326106031374934,False,False,False,False,True,False
-0.9125378073827647,2.255258076313264,1,2,0,0,0,0,0.013059108309020505,0.01802413210401108,-0.062276415620162694,-0.5170757411593975,-0.502673921346743,-0.483204064672564,-0.33028981466054447,-0.1587432464552685,-0.26916043714965177,-0.2761231231152048,-0.2874399780801162,-0.23226416309332257,-0.24985362329157845,-0.6289914114756081,-0.43655441135591155,0.8546978237725228,1.5140139787448432,1.4909303762106565,1.1835992010684422,-0.43352899634387826,-0.39402828833203835,-0.3416543551614887,-0.32721631592185907,0.7334162503257002,0.805593031150065,False,True,False,False,False,False
-0.13999680705205705,-1.0295578395977207,-2,-2,-2,-2,-2,-2,-0.6469236378886727,-0.6898874703408228,-0.677019151418329,-0.6715955525381108,-0.6618966327739526,-0.6495540886750942,-0.33332503663258584,-0.24894008182286712,-0.2869816436294279,-0.2965787755390621,-0.3115937804955149,-0.28705470032675834,-0.7000976861602836,-0.6710575731533848,-0.5037126768966925,-0.5105069646124385,-0.970790304297712,-1.0153145322900563,-0.9986645527154095,-0.976527811991909,-0.9513755303772063,-0.9228499478393015,-0.3772184079949076,-1.866021260553513,-0.5214245408373636,False,True,False,True,False,False
2.5638966941054195,1.1603194376762693,-1,-1,-1,-1,-1,-1,-0.6475294140172062,-0.4262599335268145,-0.5221969063040388,-0.09521280599953628,-0.5604792400264541,-0.12376782718773617,0.7618770343186506,0.19636308354848403,1.6959211120996087,0.0804384744393087,1.7153813315258513,0.38857035769392645,-0.4258231802822896,1.1934453536797645,1.3301407394112035,-0.5105069646124385,-1.012303578003808,-0.9219822967886703,-0.9437098681394009,-0.7739808725814453,-0.9158922085002874,-0.739162079447182,0.4113229638131002,-0.8262462562018277,-0.5214245408373636,False,False,False,False,False,False
0.014511393014084474,0.7223439822214712,0,0,0,0,0,0,0.3627577401637311,0.24221850910715242,0.5298450704000814,0.7144876406830846,0.9387286290863064,1.0398557051525412,-0.041814879053873336,0.5801766788071616,0.13976868920000968,0.3123116212315807,0.010624903733003262,-0.06791062919707562,0.6475698689691283,-0.4973641754082175,0.3136049959202259,-0.5105069646124385,0.0872389421504111,-0.04473649961683199,0.26139243698774284,0.4560726719606116,0.6964027592778665,0.8131187418233022,0.0056320203939709875,0.2135287481498576,-0.5214245408373636,True,True,False,False,True,False
0.4007818931794383,-0.37259465641552375,1,-1,-1,-1,0,-1,-0.6962750619798225,-0.633094884657083,-0.6060408310099249,-0.47692164452790237,-0.6449509177767091,-0.6408390584612726,-0.09732807446107518,-0.04478101227275057,0.38548870255953127,-0.2965605088454257,-0.2747489206904031,0.1323454235630136,-0.6489324788300358,1.5559055417648042,-0.035228126761028704,0.17209542958004218,-1.0297846351578146,-0.9696183315512918,-0.9414025229014638,-0.8210495118545456,-0.9379019129726496,-0.915932857943837,-0.0768172089143169,-0.30635875402598506,0.1420842451563507,True,True,False,False,False,False
-0.9125378073827647,-1.0295578395977207,0,0,0,0,0,0,-0.49669183865971306,-0.5272978012954963,-0.5433338739344014,-0.4982167828828023,-0.6138906001785513,-0.19470286393732056,-0.1584260549758806,-0.2074977996199529,-0.020239146809702742,-0.2965787755390621,1.2995073739882976,-0.013148578200341,-0.5075532526788691,0.20417796360726606,0.10926599000998939,-0.5105069646124385,-0.3140436655197914,-0.43969094799613345,-0.5240864727656525,-0.3672566399568481,-0.7833051486083278,0.6662833367035862,0.21663160820418195,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-0.5262673072174109,-0.2631007925518243,0,0,0,0,0,0,0.4560109173901701,0.5362084464638118,0.5983875422656852,0.6253232327302404,0.6634326031349043,0.7152366268710079,-0.09517088635186405,-0.10365766533388844,-0.10139399883976677,-0.10801474157917956,-0.10157298849007343,-0.10884042102642617,0.622804526318723,-0.6007572274725816,-0.17871569157684358,-0.5105069646124385,1.036366693733663,1.155079980929685,1.2650953655112402,1.3022264723581023,1.368071090488141,1.461241667304815,-0.3549554813244093,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
1.1733228935101458,-0.15360692868812476,-2,-2,-2,-2,-2,-2,-0.5422172079489389,-0.6532426469972523,-0.6588041931079778,-0.6246039942203545,-0.44892620276005873,-0.5023417253924193,-0.18074595562045617,-0.19649187628166637,-0.12529341727004942,0.4950327487869585,0.2559773984445342,-0.06775121583399803,-0.6043684210579123,0.7388365140450115,0.010635529387684244,-0.5105069646124385,-0.9434598084842226,-0.9950439846691763,-0.9885651525414677,-0.950725739788831,-0.8349127632367092,-0.842492772771709,-0.088821166010775,-1.866021260553513,-0.5214245408373636,True,False,False,False,False,False
-1.0670460074489063,-1.3580394311888193,0,0,0,0,0,0,-0.3612867164679104,-0.3470424931722217,-0.332818474217354,-0.29581210063900193,-0.25473827021304096,-0.5189309410359384,-0.23420923930009416,-0.18262596329741046,-0.21831609282678688,-0.21766970347864273,-0.27936959207029666,-0.2021454459043017,-0.3682401170717416,-0.5657496278586961,-0.37902817531525024,-0.5105069646124385,0.9724284370432879,1.0076651786245343,1.0378033207219597,1.224376260876324,1.4239102797270586,-0.16221651929125366,-0.34936432214495783,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
1.7913556937747122,-0.5915823841429227,0,0,0,0,0,0,-0.2788080504318745,-0.2526089790442586,-0.3447554292745245,-0.5405324446782951,-0.49172695341426864,-0.4954011618552332,-0.039831432041025724,-0.1624634301170932,-0.17894374674822972,0.008225972266002928,-0.2765997670227677,-0.19334484220037995,-0.41262934896579095,-0.42062213622160305,-0.24586939902788363,-0.5105069646124385,-0.8426457572835603,-0.821801210422066,-0.8512329000465327,-0.9189566244302327,-0.8769356631706117,-0.8555349648036211,-0.2585848872629638,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
1.4823392936424291,-0.9200639757340212,-1,-1,-1,-1,-1,0,-0.6872959623308189,-0.6806109784609479,-0.6675406737927884,-0.6546094338634356,-0.5808488315780088,-0.5850347143449725,-0.2946641445488294,-0.22153782416404455,-0.2282981449610573,0.005021994202173875,-0.31036160146087666,-0.21781780640013107,-0.6783896399799657,0.5859770483054496,-0.3675912994532318,-0.5105069646124385,-1.0253123226792122,-1.0107537408463294,-0.9939955020716831,-0.9682373950899267,-0.9119874654456094,-0.8915480088409353,-0.2638784951804497,-0.6529504221432135,-0.5214245408373636,True,True,False,False,False,False
-0.13999680705205705,-1.1390517034614203,0,0,0,0,0,0,-0.11856283986299039,-0.19755964745467344,-0.39540277406743823,-0.46572926479064575,-0.6094840261616716,-0.649561778309303,-0.2012713089676934,-0.14374353557541528,-0.2721904743515894,-0.2844040242303844,-0.3115937804955149,-0.28704977001656007,-0.4110648572181395,-0.5909335315049165,-0.42072573744075614,-0.5105069646124385,-0.33919167657291005,-0.43431302648292885,-0.6654318346637899,-0.7353825732221577,-0.8902245856471139,-0.9228589029402806,-0.30136477923271215,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
0.8643064933778629,-0.15360692868812476,1,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898883123569687,-0.6770252050064235,-0.6715955525381108,-0.6619089205881729,-0.649561778309303,-0.33332503663258584,-0.248933863552873,-0.2869816436294279,-0.29656355329436507,-0.3115937804955149,-0.2870530568900256,-0.709635847356018,2.5169931380048496,-0.5037059183498352,0.17209542958004218,-1.0297846351578146,-1.0153155259626174,-0.9986717158414808,-0.976527811991909,-0.9513927955760039,-0.9228589029402806,-0.3772136116178423,-1.3461337583776702,0.1420842451563507,False,True,False,False,False,False
-1.144300107481977,-1.3580394311888193,1,2,2,2,2,0,-0.6326642123408637,-0.5996125336216572,-0.5879354138174746,-0.5665050301760927,-0.5550182077119599,-0.5090099755790412,-0.2167191079248983,-0.2489475437468601,-0.24964230314533978,-0.2965787755390621,-0.18270282680055794,-0.17748841679048163,-0.6070856380672215,-0.37481371550405884,-0.39840681526104604,2.902505006349965,-0.4594850573337864,-0.2162996932449507,-0.2080314426848644,-0.053280031185501196,-0.016010713428614293,0.30475695507328016,-0.31324226366108443,1.7731912546773856,2.7961193891312077,False,True,False,True,False,False
-0.9125378073827647,-0.15360692868812476,0,0,0,-1,0,0,-0.3155865569429458,-0.2893778594333316,-0.5098666121537734,-0.5690782851184558,-0.5415112784836145,-0.5230283459074422,-0.25945591948743724,-0.18454906693093007,0.11370023357552313,-0.2356940589794918,-0.2894848023881221,-0.23227621496269615,-0.47392756727547314,-0.4272565061819185,-0.30450435110414825,-0.5105069646124385,0.3354321159922795,0.40262491182941196,-0.4052824453101612,-0.616271387293647,-0.5299654931332514,-0.4807885910182934,-0.20622118193790112,0.04023291409124338,-0.5214245408373636,True,False,False,False,False,False
